entry_0,0.2
entry_1,0.2
entry_2,0.2
entry_3,0.2
entry_4,0.2
entry_5,0.2
entry_6,0.2
entry_7,0.2
entry_8,0.2
entry_9,0.2
entry_10,0.2
entry_11,0.2
entry_12,0.2
entry_13,0.2
entry_14,0.2
entry_15,0.2
entry_16,0.2
entry_17,0.2
entry_18,0.2
entry_19,0.2
entry_20,0.2
entry_21,0.2
entry_22,0.2
entry_23,0.2
entry_24,0.2
entry_25,0.2
entry_26,0.2
entry_27,0.2
entry_28,0.2
entry_29,0.2
entry_30,0.2
entry_31,0.2
entry_32,0.2
entry_33,0.2
entry_34,0.2
entry_35,0.2
entry_36,0.2
entry_37,0.2
entry_38,0.2
entry_39,0.2
entry_40,0.2
entry_41,0.2
entry_42,0.2
entry_43,0.2
entry_44,0.2
entry_45,0.2
entry_46,0.2
entry_47,0.2
entry_48,0.2
entry_49,0.2
entry_50,0.2
entry_51,0.2
entry_52,0.2
entry_53,0.2
entry_54,0.2
entry_55,0.2
entry_56,0.2
entry_57,0.2
entry_58,0.2
entry_59,0.2
entry_60,0.2
entry_61,0.2
entry_62,0.2
entry_63,0.2
entry_64,0.2
entry_65,0.2
entry_66,0.2
entry_67,0.2
entry_68,0.2
entry_69,0.2
entry_70,0.2
entry_71,0.2
entry_72,0.2
entry_73,0.2
entry_74,0.2
entry_75,0.2
entry_76,0.2
entry_77,0.2
entry_78,0.2
entry_79,0.2
entry_80,0.2
entry_81,0.2
entry_82,0.2
entry_83,0.2
entry_84,0.2
entry_85,0.2
entry_86,0.2
entry_87,0.2
entry_88,0.2
entry_89,0.2
entry_90,0.2
entry_91,0.2
entry_92,0.2
entry_93,0.2
entry_94,0.2
entry_95,0.2
entry_96,0.2
entry_97,0.2
entry_98,0.2
entry_99,0.2
entry_100,0.2
entry_101,0.2
entry_102,0.2
entry_103,0.2
entry_104,0.2
entry_105,0.2
entry_106,0.2
entry_107,0.2
entry_108,0.2
entry_109,0.2
entry_110,0.2
entry_111,0.2
entry_112,0.2
entry_113,0.2
entry_114,0.2
entry_115,0.2
entry_116,0.2
entry_117,0.2
entry_118,0.2
entry_119,0.2
entry_120,0.2
entry_121,0.2
entry_122,0.2
entry_123,0.2
entry_124,0.2
entry_125,0.2
entry_126,0.2
entry_127,0.2
entry_128,0.2
entry_129,0.2
entry_130,0.2
entry_131,0.2
entry_132,0.2
entry_133,0.2
entry_134,0.2
entry_135,0.2
entry_136,0.2
entry_137,0.2
entry_138,0.2
entry_139,0.2
entry_140,0.2
entry_141,0.2
entry_142,0.2
entry_143,0.2
entry_144,0.2
entry_145,0.2
entry_146,0.2
entry_147,0.2
entry_148,0.2
entry_149,0.2
entry_150,0.2
entry_151,0.2
entry_152,0.2
entry_153,0.2
entry_154,0.2
entry_155,0.2
entry_156,0.2
entry_157,0.2
entry_158,0.2
entry_159,0.2
entry_160,0.2
entry_161,0.2
entry_162,0.2
entry_163,0.2
entry_164,0.2
entry_165,0.2
entry_166,0.2
entry_167,0.2
entry_168,0.2
entry_169,0.2
entry_170,0.2
entry_171,0.2
entry_172,0.2
entry_173,0.2
entry_174,0.2
entry_175,0.2
entry_176,0.2
entry_177,0.2
entry_178,0.2
entry_179,0.2
entry_180,0.2
entry_181,0.2
entry_182,0.2
entry_183,0.2
entry_184,0.2
entry_185,0.2
entry_186,0.2
entry_187,0.2
entry_188,0.2
entry_189,0.2
entry_190,0.2
entry_191,0.2
entry_192,0.2
entry_193,0.2
entry_194,0.2
entry_195,0.2
entry_196,0.2
entry_197,0.2
entry_198,0.2
entry_199,0.2
entry_200,0.2
entry_201,0.2
entry_202,0.2
entry_203,0.2
entry_204,0.2
entry_205,0.2
entry_206,0.2
entry_207,0.2
entry_208,0.2
entry_209,0.2
entry_210,0.2
entry_211,0.2
entry_212,0.2
entry_213,0.2
entry_214,0.2
entry_215,0.2
entry_216,0.2
entry_217,0.2
entry_218,0.2
entry_219,0.2
entry_220,0.2
entry_221,0.2
entry_222,0.2
entry_223,0.2
entry_224,0.2
entry_225,0.2
entry_226,0.2
entry_227,0.2
entry_228,0.2
entry_229,0.2
entry_230,0.2
entry_231,0.2
entry_232,0.2
entry_233,0.2
entry_234,0.2
entry_235,0.2
entry_236,0.2
entry_237,0.2
entry_238,0.2
entry_239,0.2
entry_240,0.2
entry_241,0.2
entry_242,0.2
entry_243,0.2
entry_244,0.2
entry_245,0.2
entry_246,0.2
entry_247,0.2
entry_248,0.2
entry_249,0.2
entry_250,0.2
entry_251,0.2
entry_252,0.2
entry_253,0.2
entry_254,0.2
entry_255,0.2
entry_256,0.2
entry_257,0.2
entry_258,0.2
entry_259,0.2
entry_260,0.2
entry_261,0.2
entry_262,0.2
entry_263,0.2
entry_264,0.2
entry_265,0.2
entry_266,0.2
entry_267,0.2
entry_268,0.2
entry_269,0.2
entry_270,0.2
entry_271,0.2
entry_272,0.2
entry_273,0.2
entry_274,0.2
entry_275,0.2
entry_276,0.2
entry_277,0.2
entry_278,0.2
entry_279,0.2
entry_280,0.2
entry_281,0.2
entry_282,0.2
entry_283,0.2
entry_284,0.2
entry_285,0.2
entry_286,0.2
entry_287,0.2
entry_288,0.2
entry_289,0.2
entry_290,0.2
entry_291,0.2
entry_292,0.2
entry_293,0.2
entry_294,0.2
entry_295,0.2
entry_296,0.2
entry_297,0.2
entry_298,0.2
entry_299,0.2
entry_300,0.2
entry_301,0.2
entry_302,0.2
entry_303,0.2
entry_304,0.2
entry_305,0.2
entry_306,0.2
entry_307,0.2
entry_308,0.2
entry_309,0.2
entry_310,0.2
entry_311,0.2
entry_312,0.2
entry_313,0.2
entry_314,0.2
entry_315,0.2
entry_316,0.2
entry_317,0.2
entry_318,0.2
entry_319,0.2
entry_320,0.2
entry_321,0.2
entry_322,0.2
entry_323,0.2
entry_324,0.2
entry_325,0.2
entry_326,0.2
entry_327,0.2
entry_328,0.2
entry_329,0.2
entry_330,0.2
entry_331,0.2
entry_332,0.2
entry_333,0.2
entry_334,0.2
entry_335,0.2
entry_336,0.2
entry_337,0.2
entry_338,0.2
entry_339,0.2
entry_340,0.2
entry_341,0.2
entry_342,0.2
entry_343,0.2
entry_344,0.2
entry_345,0.2
entry_346,0.2
entry_347,0.2
entry_348,0.2
entry_349,0.2
entry_350,0.2
entry_351,0.2
entry_352,0.2
entry_353,0.2
entry_354,0.2
entry_355,0.2
entry_356,0.2
entry_357,0.2
entry_358,0.2
entry_359,0.2
entry_360,0.2
entry_361,0.2
entry_362,0.2
entry_363,0.2
entry_364,0.2
entry_365,0.2
entry_366,0.2
entry_367,0.2
entry_368,0.2
entry_369,0.2
entry_370,0.2
entry_371,0.2
entry_372,0.2
entry_373,0.2
entry_374,0.2
entry_375,0.2
entry_376,0.2
entry_377,0.2
entry_378,0.2
entry_379,0.2
entry_380,0.2
entry_381,0.2
entry_382,0.2
entry_383,0.2
entry_384,0.2
entry_385,0.2
entry_386,0.2
entry_387,0.2
entry_388,0.2
entry_389,0.2
entry_390,0.2
entry_391,0.2
entry_392,0.2
entry_393,0.2
entry_394,0.2
entry_395,0.2
entry_396,0.2
entry_397,0.2
entry_398,0.2
entry_399,0.2
entry_400,0.2
entry_401,0.2
entry_402,0.2
entry_403,0.2
entry_404,0.2
entry_405,0.2
entry_406,0.2
entry_407,0.2
entry_408,0.2
entry_409,0.2
entry_410,0.2
entry_411,0.2
entry_412,0.2
entry_413,0.2
entry_414,0.2
entry_415,0.2
entry_416,0.2
entry_417,0.2
entry_418,0.2
entry_419,0.2
entry_420,0.2
entry_421,0.2
entry_422,0.2
entry_423,0.2
entry_424,0.2
entry_425,0.2
entry_426,0.2
entry_427,0.2
entry_428,0.2
entry_429,0.2
entry_430,0.2
entry_431,0.2
entry_432,0.2
entry_433,0.2
entry_434,0.2
entry_435,0.2
entry_436,0.2
entry_437,0.2
entry_438,0.2
entry_439,0.2
entry_440,0.2
entry_441,0.2
entry_442,0.2
entry_443,0.2
entry_444,0.2
entry_445,0.2
entry_446,0.2
entry_447,0.2
entry_448,0.2
entry_449,0.2
entry_450,0.2
entry_451,0.2
entry_452,0.2
entry_453,0.2
entry_454,0.2
entry_455,0.2
entry_456,0.2
entry_457,0.2
entry_458,0.2
entry_459,0.2
entry_460,0.2
entry_461,0.2
entry_462,0.2
entry_463,0.2
entry_464,0.2
entry_465,0.2
entry_466,0.2
entry_467,0.2
entry_468,0.2
entry_469,0.2
entry_470,0.2
entry_471,0.2
entry_472,0.2
entry_473,0.2
entry_474,0.2
entry_475,0.2
entry_476,0.2
entry_477,0.2
entry_478,0.2
entry_479,0.2
entry_480,0.2
entry_481,0.2
entry_482,0.2
entry_483,0.2
entry_484,0.2
